Wet Bulb Temperature,Humidity,Rain Intensity,Interval Rain,Total Rain,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,Heading,Battery Life,Hour,DayOfWeek,Month,IsWeekend,IsNight,Temp_to_Humidity_Ratio,Temp_Humidity_Interaction,Wind_Solar_Interaction,IsRaining
17.8,50.0,0.0,0.0,147.2,114,1.4,2.3,992.4,230.0,356.5,11.9,13,6,7,1,0,0.496,1240.0,322.0,0
11.5,68.0,0.0,0.0,0.0,0,3.3,0.0,990.9,216.0,354.0,15.1,13,6,7,1,0,0.3308823529411764,1530.0,712.8,0
18.7,62.0,0.0,0.0,147.2,98,1.0,2.0,992.2,327.5,356.5,12.0,14,6,7,1,0,0.382258064516129,1469.4,327.5,0
11.5,67.0,0.0,0.0,0.0,0,3.3,0.0,990.5,327.5,354.0,15.1,14,6,7,1,0,0.3432835820895522,1541.0,1080.75,0
19.2,62.0,0.0,0.0,147.2,111,2.0,3.0,991.8,327.5,356.5,12.0,15,6,7,1,0,0.3935483870967741,1512.8,655.0,0
11.5,60.0,0.0,0.0,0.0,0,3.3,0.0,990.2,327.5,354.0,15.1,15,6,7,1,0,0.3833333333333333,1380.0,1080.75,0
19.4,68.0,0.0,0.0,147.2,93,2.0,2.7,991.8,327.5,356.5,12.1,16,6,7,1,0,0.3470588235294118,1604.8000000000002,655.0,0
11.5,60.0,0.0,0.0,0.0,0,3.3,0.0,990.2,225.0,354.0,15.1,16,6,7,1,0,0.3945,1420.2,742.5,0
19.0,60.0,0.0,0.0,147.2,111,1.1,2.9,991.5,57.0,356.5,12.0,17,6,7,1,0,0.4083333333333333,1470.0,62.7,0
11.5,61.0,0.0,0.0,0.0,0,3.3,0.0,990.2,164.0,354.0,15.1,17,6,7,1,0,0.3852459016393442,1433.5,541.1999999999999,0
18.8,64.0,0.0,0.0,147.2,116,1.8,3.0,991.4,37.0,356.5,12.0,18,6,7,1,1,0.36875,1510.4,66.60000000000001,0
18.4,61.0,0.0,0.0,147.2,125,0.8,1.6,991.5,42.0,356.5,12.0,19,6,7,1,1,0.3852459016393442,1433.5,33.6,0
11.5,64.0,0.0,0.0,0.0,0,3.3,0.0,989.8,177.0,354.0,15.1,19,6,7,1,1,0.35421875,1450.88,584.1,0
11.5,65.0,0.0,0.0,0.0,0,3.3,0.0,989.8,38.0,354.0,15.1,20,6,7,1,1,0.3410769230769231,1441.0500000000002,125.4,0
17.2,49.0,0.0,0.0,147.2,109,1.3,2.0,991.3,9.0,356.5,11.9,20,6,7,1,1,0.4959183673469388,1190.7,11.7,0
11.5,63.0,0.0,0.0,0.0,0,3.3,0.0,989.8,4.0,354.0,15.1,21,6,7,1,1,0.343968253968254,1365.21,13.2,0
17.0,48.0,0.0,0.0,147.2,120,0.6,1.1,991.5,-4.0,356.5,12.0,21,6,7,1,1,0.5041666666666667,1161.6,-2.4,0
